Name,Time,Details,Status,"Time Status"
dorado_silicon_ci_func_ubuntu_inference_python_api_22_py_onnx_resnet50_multi_vg_test,113.50,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_23_py_onnx_resnet50_multi_pg_test,83.44,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_56_py_dynamic_check_shape,1.55,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_57_py_onnx_bridge_f16_mix_test,67.50,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_813_py_test_inference_python_api_target_different_card_0,2.29,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_814_py_test_inference_python_api_target_have_card_no_set_device,0.57,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_815_py_test_inference_python_api_target_have_card_set_device,1.50,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_816_py_test_inference_python_api_topsinference_target_no_card_no_set_device,0.48,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_65_py_onnx_resnet50_hliroption,30.47,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_70_py_onnx_compiler_run_with_diff_context,46.39,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_71_py_onnx_weight_refitting_matmul,1.48,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_53_py_onnx_resnet50_future,32.37,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_58_py_onnx_ocr2_loadexec_from_buffer,10.64,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_64_py_onnx_runv2_dynamic_network7,16.56,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_66_py_onnx_runv2_resnet50,45.46,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_75_topsinference_py3_tops_api_test,2.16,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_77_py_onnx_support_mulit_weight_files,42.01,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_1_py_api_stand_sample_test,4.25,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_79_py_custom_jit_test,10.40,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_79.1_py_custom_aot_jit_test,4.03,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_79.2_py_custom_aot_jit_multi_test,4.04,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_81_py_onnx_int8_calibrator_test,11.03,"Completed (ILLEGAL)",Failed,Passed
