Name,Time,Details,Status,"Time Status"
dorado_cpu_daily_func_ubuntu_hlir_63_hlir_builder_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_27_elementwise_fusion_test,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_62_hlir_tensor_attr_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_145_test_swish_glu_fusion,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_64_hlir_builder_ops_0_test,0.21,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_66_hlir_builder_binary_ops_test,0.20,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_68_hlir_builder_bind_region_ops_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_65_hlir_builder_ops_1_test,0.22,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_67_hlir_builder_unary_ops_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_69_hlir_builder_ops_onnx_test,0.20,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_146_quantization_add_convert_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_150_quantization_weight_convert_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_103_transforms_optimization_concat_vectorize_pass,0.33,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_104_transforms_optimization_slice_vectorize_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_148_test_softmax_compose,0.27,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_152_quantization_dot_add_transform_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_153_test_convbias_weight_scale_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_71_hlir_builder_shape_inference_test,0.20,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_72_irpattern_parser_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_158_test_mish_decompose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_157_test_mish_compose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_166_test_depth_to_space_decompose,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_167_test_depth_to_space_compose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_168_test_depth_to_space_compose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_169_test_depth_to_space_compose,0.23,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_166_conv_bias_activation_pass,0.31,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_167_dot_bias_activation_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_200_general_ffn_fusion_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_201_general_msa_fusion_pass,0.36,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_162_test_operand_type_transform_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_161_conv_module_general_fusion_pass,0.27,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_160_test_dot_general_merger_pass,0.42,Completed,Passed,Passed
